#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=AGAINST 1=FAVOR 2=NONE
2_265=0,0,1;0,0,1;-1.0
4_672=0,0,1;0,0,1;-1.0
4_630=0,0,1;0,0,1;-1.0
1_231=0,0,1;0,0,1;-1.0
2_252=0,0,1;0,0,1;-1.0
1_226=0,0,1;0,0,1;-1.0
1_247=0,0,1;0,0,1;-1.0
5_771=0,0,1;0,0,1;-1.0
3_500=0,0,1;0,0,1;-1.0
4_674=0,0,1;0,0,1;-1.0
4_676=0,0,1;0,0,1;-1.0
0_52=NaN,0,1;NaN,0,1;-1.0
2_314=0,0,1;0,0,1;-1.0
4_694=0,0,1;0,0,1;-1.0
2_335=0,0,1;0,0,1;-1.0
5_704=0,0,1;0,0,1;-1.0
4_658=0,0,1;0,0,1;-1.0
5_702=0,0,1;0,0,1;-1.0
4_612=0,0,1;0,0,1;-1.0
5_756=0,0,1;0,0,1;-1.0
4_597=0,0,1;0,0,1;-1.0
2_271=0,0,1;0,0,1;-1.0
2_307=0,0,1;0,0,1;-1.0
5_786=0,0,1;0,0,1;-1.0
0_105=NaN,0,1;NaN,0,1;-1.0
2_323=0,0,1;0,0,1;-1.0
3_430=0,1,0;0,0,1;-1.0
1_210=0,0,1;0,0,1;-1.0
1_228=0,0,1;0,0,1;-1.0
3_574=0,0,1;0,0,1;-1.0
3_449=0,0,1;0,0,1;-1.0
1_230=0,0,1;0,0,1;-1.0
3_537=0,0,1;0,0,1;-1.0
0_95=NaN,0,1;NaN,0,1;-1.0
2_305=0,0,1;0,0,1;-1.0
4_599=0,0,1;0,0,1;-1.0
4_655=0,0,1;0,0,1;-1.0
2_331=0,0,1;0,0,1;-1.0
4_651=0,1,0;0,0,1;-1.0
2_291=0,0,1;0,0,1;-1.0
5_710=0,0,1;0,0,1;-1.0
1_147=0,0,1;0,0,1;-1.0
2_390=0,0,1;0,0,1;-1.0
0_25=NaN,0,1;NaN,0,1;-1.0
5_776=0,0,1;0,0,1;-1.0
5_760=0,0,1;0,0,1;-1.0
2_289=0,0,1;0,0,1;-1.0
0_49=NaN,0,1;NaN,0,1;-1.0
2_336=0,0,1;0,0,1;-1.0
4_683=0,0,1;0,0,1;-1.0
5_705=0,0,1;0,1,0;-1.0
3_453=0,0,1;0,0,1;-1.0
2_337=0,0,1;0,0,1;-1.0
1_211=0,0,1;0,0,1;-1.0
0_67=NaN,0,1;NaN,0,1;-1.0
0_117=NaN,0,1;NaN,0,1;-1.0
1_167=0,0,1;0,0,1;-1.0
5_734=0,0,1;0,0,1;-1.0
2_303=0,0,1;0,0,1;-1.0
5_790=0,0,1;0,0,1;-1.0
2_287=0,0,1;0,0,1;-1.0
5_715=0,0,1;0,0,1;-1.0
0_111=NaN,0,1;NaN,0,1;-1.0
2_363=0,0,1;0,0,1;-1.0
3_495=0,0,1;0,0,1;-1.0
2_274=0,0,1;0,0,1;-1.0
3_506=0,0,1;0,0,1;-1.0
5_714=0,0,1;0,1,0;-1.0
3_461=0,0,1;0,0,1;-1.0
4_617=0,0,1;0,0,1;-1.0
2_370=0,0,1;0,0,1;-1.0
3_541=0,1,0;0,0,1;-1.0
5_813=0,0,1;0,0,1;-1.0
3_569=0,0,1;0,0,1;-1.0
5_805=0,0,1;0,0,1;-1.0
0_60=NaN,0,1;NaN,0,1;-1.0
4_692=0,0,1;0,0,1;-1.0
0_55=NaN,0,1;NaN,0,1;-1.0
3_577=0,0,1;0,0,1;-1.0
3_538=0,1,0;0,0,1;-1.0
4_642=0,0,1;0,0,1;-1.0
1_141=0,0,1;0,0,1;-1.0
1_187=0,0,1;0,0,1;-1.0
5_719=0,0,1;0,0,1;-1.0
4_650=0,0,1;0,0,1;-1.0
5_733=0,0,1;0,0,1;-1.0
3_517=0,0,1;0,0,1;-1.0
5_713=0,0,1;0,0,1;-1.0
2_260=0,0,1;0,0,1;-1.0
1_151=0,0,1;0,0,1;-1.0
3_431=0,0,1;0,0,1;-1.0
3_415=0,0,1;0,0,1;-1.0
0_3=NaN,0,1;NaN,0,1;-1.0
2_374=0,0,1;0,0,1;-1.0
0_56=NaN,0,1;NaN,0,1;-1.0
0_104=NaN,0,1;NaN,0,1;-1.0
2_283=0,0,1;0,0,1;-1.0
3_482=0,0,1;0,0,1;-1.0
0_124=NaN,0,1;NaN,0,1;-1.0
4_697=0,0,1;0,0,1;-1.0
3_510=0,0,1;0,0,1;-1.0
3_543=0,0,1;0,0,1;-1.0
4_682=0,0,1;0,0,1;-1.0
5_792=0,0,1;0,0,1;-1.0
0_134=NaN,0,1;NaN,0,1;-1.0
1_244=0,0,1;0,0,1;-1.0
2_379=0,0,1;0,0,1;-1.0
4_621=0,0,1;0,0,1;-1.0
3_572=0,0,1;0,0,1;-1.0
0_51=NaN,0,1;NaN,0,1;-1.0
1_249=0,0,1;0,0,1;-1.0
5_791=0,0,1;0,0,1;-1.0
1_154=0,0,1;0,0,1;-1.0
4_582=0,0,1;0,0,1;-1.0
5_804=0,0,1;0,0,1;-1.0
4_605=0,0,1;0,0,1;-1.0
3_448=0,0,1;0,0,1;-1.0
2_382=0,0,1;0,0,1;-1.0
3_439=0,0,1;0,0,1;-1.0
2_340=0,0,1;0,0,1;-1.0
2_360=0,1,0;0,1,0;-1.0
3_434=0,0,1;0,0,1;-1.0
3_488=0,0,1;0,0,1;-1.0
3_445=0,0,1;0,0,1;-1.0
3_403=0,0,1;0,0,1;-1.0
1_201=0,0,1;0,0,1;-1.0
3_568=0,0,1;0,0,1;-1.0
0_16=NaN,0,1;NaN,0,1;-1.0
5_767=0,0,1;0,0,1;-1.0
5_780=0,0,1;0,0,1;-1.0
5_812=0,0,1;0,0,1;-1.0
3_458=0,0,1;0,0,1;-1.0
3_496=0,0,1;0,0,1;-1.0
4_620=0,0,1;0,0,1;-1.0
3_425=0,0,1;0,0,1;-1.0
3_416=0,1,0;0,0,1;-1.0
1_251=0,0,1;0,0,1;-1.0
3_487=0,0,1;0,0,1;-1.0
1_241=0,0,1;0,0,1;-1.0
2_378=0,0,1;0,0,1;-1.0
5_718=0,0,1;0,0,1;-1.0
2_325=0,0,1;0,0,1;-1.0
1_195=0,0,1;0,0,1;-1.0
3_411=0,0,1;0,0,1;-1.0
3_534=0,0,1;0,0,1;-1.0
5_807=0,0,1;0,0,1;-1.0
3_412=0,0,1;0,0,1;-1.0
1_239=0,0,1;0,0,1;-1.0
0_122=NaN,0,1;NaN,0,1;-1.0
0_102=NaN,0,1;NaN,0,1;-1.0
3_469=0,0,1;0,0,1;-1.0
3_429=0,0,1;0,0,1;-1.0
3_423=0,1,0;0,0,1;-1.0
3_561=0,0,1;0,0,1;-1.0
3_470=0,0,1;0,0,1;-1.0
3_463=0,0,1;0,0,1;-1.0
2_264=0,0,1;0,0,1;-1.0
3_554=0,0,1;0,0,1;-1.0
3_525=0,0,1;0,0,1;-1.0
3_408=0,0,1;0,0,1;-1.0
1_235=0,0,1;0,0,1;-1.0
0_132=NaN,0,1;NaN,0,1;-1.0
5_727=0,0,1;0,0,1;-1.0
1_179=0,0,1;0,0,1;-1.0
5_816=0,0,1;0,0,1;-1.0
0_18=NaN,0,1;NaN,0,1;-1.0
2_320=0,0,1;0,0,1;-1.0
1_160=0,0,1;0,0,1;-1.0
0_125=NaN,0,1;NaN,0,1;-1.0
3_457=0,0,1;0,0,1;-1.0
0_42=NaN,0,1;NaN,0,1;-1.0
1_172=0,0,1;0,0,1;-1.0
3_460=0,0,1;0,0,1;-1.0
2_343=0,0,1;0,0,1;-1.0
3_493=0,0,1;0,0,1;-1.0
4_639=0,0,1;0,0,1;-1.0
4_670=0,1,0;0,0,1;-1.0
3_558=0,0,1;0,0,1;-1.0
5_716=0,0,1;0,0,1;-1.0
3_420=0,0,1;0,0,1;-1.0
2_365=0,0,1;0,0,1;-1.0
3_559=0,0,1;0,0,1;-1.0
3_472=0,0,1;0,0,1;-1.0
1_194=0,0,1;0,0,1;-1.0
0_71=NaN,0,1;NaN,0,1;-1.0
2_330=0,0,1;0,0,1;-1.0
3_466=0,0,1;0,0,1;-1.0
0_74=NaN,0,1;NaN,0,1;-1.0
2_308=0,0,1;0,0,1;-1.0
5_766=0,0,1;0,0,1;-1.0
5_794=0,0,1;0,0,1;-1.0
0_94=NaN,0,1;NaN,0,1;-1.0
0_115=NaN,0,1;NaN,0,1;-1.0
2_386=0,0,1;0,0,1;-1.0
0_107=NaN,0,1;NaN,0,1;-1.0
4_640=0,0,1;0,0,1;-1.0
0_68=NaN,0,1;NaN,0,1;-1.0
0_8=NaN,0,1;NaN,0,1;-1.0
0_63=NaN,0,1;NaN,0,1;-1.0
2_366=0,0,1;0,0,1;-1.0
3_548=0,0,1;0,0,1;-1.0
2_362=0,0,1;0,0,1;-1.0
4_666=0,0,1;0,0,1;-1.0
2_304=0,0,1;0,0,1;-1.0
0_96=NaN,0,1;NaN,0,1;-1.0
1_240=0,0,1;0,0,1;-1.0
0_101=NaN,0,1;NaN,0,1;-1.0
4_610=0,0,1;0,0,1;-1.0
3_418=0,0,1;0,0,1;-1.0
3_438=0,0,1;0,0,1;-1.0
4_691=0,0,1;0,0,1;-1.0
0_81=NaN,1,0;NaN,1,0;-1.0
5_785=0,1,0;0,1,0;-1.0
3_564=0,0,1;0,0,1;-1.0
0_0=NaN,1,0;NaN,0,1;-1.0
0_113=NaN,0,1;NaN,0,1;-1.0
5_743=0,0,1;0,0,1;-1.0
1_140=0,0,1;0,0,1;-1.0
3_524=0,0,1;0,0,1;-1.0
1_196=0,0,1;0,0,1;-1.0
3_501=0,0,1;0,0,1;-1.0
1_232=0,0,1;0,0,1;-1.0
2_354=0,0,1;0,0,1;-1.0
1_224=0,0,1;0,0,1;-1.0
3_494=0,0,1;0,0,1;-1.0
0_75=NaN,0,1;NaN,0,1;-1.0
0_2=NaN,0,1;NaN,0,1;-1.0
3_555=0,0,1;0,0,1;-1.0
4_626=0,0,1;0,0,1;-1.0
5_701=0,0,1;0,0,1;-1.0
2_359=0,0,1;0,0,1;-1.0
5_774=0,0,1;0,0,1;-1.0
1_171=0,0,1;0,0,1;-1.0
2_324=0,0,1;0,0,1;-1.0
5_811=0,0,1;0,0,1;-1.0
3_576=0,0,1;0,0,1;-1.0
4_659=0,0,1;0,0,1;-1.0
3_450=0,0,1;0,0,1;-1.0
4_695=0,0,1;0,0,1;-1.0
3_406=0,0,1;0,0,1;-1.0
0_45=NaN,0,1;NaN,0,1;-1.0
5_749=0,0,1;0,0,1;-1.0
3_535=0,0,1;0,0,1;-1.0
5_808=0,0,1;0,0,1;-1.0
0_21=NaN,0,1;NaN,0,1;-1.0
3_526=0,0,1;0,0,1;-1.0
1_213=0,0,1;0,0,1;-1.0
0_10=NaN,0,1;NaN,0,1;-1.0
5_699=0,0,1;0,0,1;-1.0
0_19=NaN,0,1;NaN,0,1;-1.0
5_770=0,0,1;0,0,1;-1.0
1_218=0,0,1;0,0,1;-1.0
1_236=0,0,1;0,0,1;-1.0
4_690=0,0,1;0,0,1;-1.0
2_296=0,0,1;0,0,1;-1.0
1_148=0,0,1;0,0,1;-1.0
3_401=0,0,1;0,0,1;-1.0
4_614=0,0,1;0,0,1;-1.0
3_440=0,0,1;0,0,1;-1.0
0_4=NaN,0,1;NaN,0,1;-1.0
0_32=NaN,0,1;NaN,0,1;-1.0
5_700=0,0,1;0,0,1;-1.0
5_708=0,0,1;0,0,1;-1.0
4_627=0,0,1;0,0,1;-1.0
1_217=0,0,1;0,0,1;-1.0
0_7=NaN,0,1;NaN,0,1;-1.0
4_590=0,0,1;0,0,1;-1.0
0_64=NaN,0,1;NaN,0,1;-1.0
4_609=0,0,1;0,0,1;-1.0
1_233=0,0,1;0,0,1;-1.0
5_712=0,0,1;0,0,1;-1.0
1_180=0,0,1;0,0,1;-1.0
3_536=0,0,1;0,0,1;-1.0
3_512=0,0,1;0,0,1;-1.0
0_13=NaN,0,1;NaN,0,1;-1.0
3_523=0,0,1;0,0,1;-1.0
0_79=NaN,0,1;NaN,0,1;-1.0
4_596=0,0,1;0,0,1;-1.0
5_793=0,0,1;0,0,1;-1.0
0_127=NaN,0,1;NaN,0,1;-1.0
2_355=0,0,1;0,0,1;-1.0
5_730=0,0,1;0,0,1;-1.0
2_385=0,0,1;0,0,1;-1.0
1_168=0,0,1;0,0,1;-1.0
3_507=0,0,1;0,0,1;-1.0
2_278=0,0,1;0,0,1;-1.0
3_545=0,0,1;0,0,1;-1.0
1_216=0,0,1;0,0,1;-1.0
1_222=0,0,1;0,0,1;-1.0
4_595=0,0,1;0,0,1;-1.0
3_542=0,0,1;0,0,1;-1.0
3_405=0,0,1;0,0,1;-1.0
5_725=0,0,1;0,0,1;-1.0
0_36=NaN,0,1;NaN,0,1;-1.0
5_764=0,0,1;0,0,1;-1.0
1_158=0,0,1;0,0,1;-1.0
2_375=0,0,1;0,0,1;-1.0
3_513=0,0,1;0,0,1;-1.0
2_293=0,0,1;0,0,1;-1.0
2_277=0,0,1;0,0,1;-1.0
0_87=NaN,0,1;NaN,0,1;-1.0
0_116=NaN,0,1;NaN,0,1;-1.0
2_297=0,0,1;0,0,1;-1.0
5_789=0,0,1;0,0,1;-1.0
3_456=0,0,1;0,0,1;-1.0
0_98=NaN,0,1;NaN,0,1;-1.0
3_484=0,0,1;0,0,1;-1.0
5_758=0,0,1;0,0,1;-1.0
4_607=0,0,1;0,0,1;-1.0
2_295=0,0,1;0,0,1;-1.0
5_781=0,0,1;0,0,1;-1.0
1_190=0,0,1;0,0,1;-1.0
4_583=0,0,1;0,0,1;-1.0
2_288=0,0,1;0,0,1;-1.0
3_462=0,0,1;0,0,1;-1.0
2_333=0,0,1;0,0,1;-1.0
0_53=NaN,0,1;NaN,0,1;-1.0
3_492=0,0,1;0,0,1;-1.0
2_261=0,0,1;0,0,1;-1.0
2_395=0,0,1;0,0,1;-1.0
5_802=0,0,1;0,0,1;-1.0
3_417=0,0,1;0,0,1;-1.0
3_400=0,0,1;0,0,1;-1.0
0_34=NaN,0,1;NaN,0,1;-1.0
2_258=0,0,1;0,0,1;-1.0
5_754=0,0,1;0,0,1;-1.0
5_728=0,0,1;0,0,1;-1.0
2_398=0,0,1;0,0,1;-1.0
0_43=NaN,0,1;NaN,0,1;-1.0
0_31=NaN,0,1;NaN,0,1;-1.0
4_606=0,0,1;0,0,1;-1.0
2_315=0,0,1;0,0,1;-1.0
1_150=0,0,1;0,0,1;-1.0
3_421=0,0,1;0,0,1;-1.0
0_99=NaN,0,1;NaN,0,1;-1.0
1_152=0,0,1;0,0,1;-1.0
2_393=0,0,1;0,0,1;-1.0
1_145=0,0,1;0,0,1;-1.0
3_511=0,0,1;0,0,1;-1.0
1_192=0,0,1;0,1,0;-1.0
1_209=0,0,1;0,0,1;-1.0
3_544=0,0,1;0,0,1;-1.0
3_465=0,0,1;0,0,1;-1.0
2_377=0,0,1;0,0,1;-1.0
1_214=0,0,1;0,0,1;-1.0
5_819=0,0,1;0,0,1;-1.0
0_29=NaN,0,1;NaN,0,1;-1.0
2_263=0,0,1;0,0,1;-1.0
1_223=0,0,1;0,0,1;-1.0
0_77=NaN,0,1;NaN,0,1;-1.0
5_731=0,0,1;0,0,1;-1.0
1_182=0,0,1;0,0,1;-1.0
5_761=0,0,1;0,0,1;-1.0
4_603=0,0,1;0,0,1;-1.0
3_528=0,0,1;0,0,1;-1.0
0_106=NaN,0,1;NaN,0,1;-1.0
4_668=0,0,1;0,0,1;-1.0
3_575=0,1,0;0,0,1;-1.0
5_726=0,0,1;0,0,1;-1.0
3_519=0,0,1;0,0,1;-1.0
2_329=0,0,1;0,1,0;-1.0
4_613=0,0,1;0,0,1;-1.0
5_775=0,0,1;0,0,1;-1.0
2_270=0,0,1;0,0,1;-1.0
0_41=NaN,0,1;NaN,0,1;-1.0
0_66=NaN,0,1;NaN,0,1;-1.0
1_198=0,0,1;0,0,1;-1.0
2_269=0,0,1;0,0,1;-1.0
5_797=0,0,1;0,0,1;-1.0
2_339=0,0,1;0,0,1;-1.0
5_788=0,0,1;0,0,1;-1.0
1_169=0,0,1;0,0,1;-1.0
2_396=0,0,1;0,0,1;-1.0
3_515=0,0,1;0,0,1;-1.0
4_643=0,0,1;0,0,1;-1.0
1_186=0,0,1;0,0,1;-1.0
4_591=0,0,1;0,0,1;-1.0
2_332=0,0,1;0,0,1;-1.0
0_76=NaN,0,1;NaN,0,1;-1.0
3_442=0,0,1;0,0,1;-1.0
2_344=0,0,1;0,0,1;-1.0
0_70=NaN,0,1;NaN,0,1;-1.0
5_742=0,0,1;0,0,1;-1.0
3_540=0,0,1;0,0,1;-1.0
0_39=NaN,0,1;NaN,0,1;-1.0
5_800=0,0,1;0,0,1;-1.0
2_256=0,0,1;0,0,1;-1.0
5_746=0,0,1;0,0,1;-1.0
1_208=0,0,1;0,0,1;-1.0
4_589=0,1,0;0,0,1;-1.0
3_454=0,1,0;0,0,1;-1.0
